name;r;g;b;damaged_region_area;left_hemi_damaged_region_area;left_hemi_region_area;left_hemi_undamaged_region_area;region_area;right_hemi_damaged_region_area;right_hemi_region_area;right_hemi_undamaged_region_area;undamaged_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_count;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_count;undamaged_object_count;undamaged_pixel_count;left_hemi_area_fraction;right_hemi_area_fraction;area_fraction;undamaged_area_fraction;left_hemi_undamaged_area_fraction;right_hemi_undamaged_area_fraction
Cerebellum;15.0;15.0;127.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;
Cortical subplate;117.0;37.0;120.0;37679.70715147549;19110.820262173052;69582.20004499069;0.0;135790.09795701344;18568.88688930244;66207.89791202275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;
Hindbrain;0.0;100.0;119.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;
Hippocampal formation;129.0;47.0;180.0;5194.380253174912;3885.560031902493;209830.4668807133;9376.469866459436;447258.635145913;1308.8202212724186;237428.1682651997;17372.54340579562;26749.013272255055;0.0;0.0;0.0;3.0;300.0;3.0;300.0;6.0;600.0;0.0;3.0;300.0;3.0;300.0;6.0;600.0;0.0014297256468982994;0.0012635400516795867;0.0013415056811686976;0.02243073394495413;0.03199498364231189;0.0172686286050618
Hypothalamus;25.0;187.0;199.0;115462.48389537618;42945.66351050124;90216.56884598867;0.0;211415.36636741037;72516.82038487494;121198.7975214217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;
Isocortex;143.0;0.0;142.0;361500.2351786335;160657.68216118938;655667.8050675882;143131.7613857134;1328084.4189042721;200842.55301744412;672416.6138366838;104480.66422626229;247612.4256119757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Midbrain;0.0;155.0;0.0;0.0;0.0;90390.39653162641;0.0;106750.64929753164;0.0;16360.252765905232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;
Olfactory areas;101.0;45.0;66.0;96351.66363320312;48170.71923761222;116853.10538047813;0.0;230485.28599766863;48180.94439559091;113632.18061719053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;
Pallidum;122.0;102.0;51.0;98529.62228266426;49203.46019345999;59806.94901736232;122.70189574428925;119501.42129695904;49326.16208920428;59694.47227959672;102.25157978690771;224.95347553119694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Striatum;103.0;41.0;6.0;285363.70886930206;133376.9606740424;373187.5907482771;89061.12599439661;731109.0206343688;151986.74819525963;357921.42988609173;55635.08456205648;144696.2105564531;3.0;300.0;2.0;6.0;600.0;4.0;400.0;11.0;1100.0;1.0;5.0;500.0;4.0;400.0;8.0;800.0;0.00160777050168507;0.0013969546337561421;0.0015045635725374471;0.005528824818034061;0.004491297359357061;0.007189707774306194
Thalamus;0.0;143.0;127.0;98059.26501564449;29448.45497862942;141986.54369210004;8752.735229759299;314801.9386899528;68610.81003701506;172815.3949978527;5225.055727110984;13977.790956870285;0.0;50.0;0.0;3.0;300.0;3.0;300.0;8.0;800.0;0.0;5.0;500.0;5.0;450.0;8.0;750.0;0.0021128762782658796;0.00289326075380155;0.0025412804105629;0.05365654718361375;0.03427500000000001;0.08612348336594912
fiber tracts;51.0;51.0;51.0;85829.97607313032;31186.73183500685;183694.9630871797;37516.10462381644;356817.11282439315;54643.24423812348;173122.14973721345;18752.939732918872;56269.044356735314;1.0;50.0;0.0;0.0;0.0;0.0;0.0;1.0;100.0;1.0;1.0;100.0;0.0;50.0;0.0;50.0;0.0;0.0005776268383438663;0.00028025561668959195;0.0008885880428856986;0.0;0.002666248636859324
root;0.0;0.0;0.0;4775.14877604859;2454.0379148857846;16759.03392707417;879.3635861674063;33640.769749892635;2321.110861162805;16881.735822818464;1216.7937994642016;2096.157385631608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
unlabeled;0.0;0.0;0.0;1021370.5801754637;559500.1942780016;1334331.9904292522;2147.283175525062;2614174.113990061;461870.3858974621;1279842.1235608088;6063.5186813636265;8210.801856888687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ventricular systems;85.0;85.0;85.0;9765.025869649686;756.6616904231171;25900.32516002372;9836.601975500522;49684.04261845845;9008.364179226568;23783.71745843473;6288.472156894824;16125.074132395346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
