idx;name;r;g;b;left_hemi_region_area;region_area;right_hemi_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_damaged_pixel_counts;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_counts;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_damaged_pixel_counts;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_counts;undamaged_object_count;undamaged_pixel_counts;area_fraction;left_hemi_area_fraction;right_hemi_area_fraction
0;Clear Label;0;0;0;37998.935336007205;74276.6971348573;36277.7617988501;0.0;0.0;0.0;0.0;4031.0;4031.0;4031.0;4031.0;7210.0;7210.0;0.0;0.0;3135.0;3135.0;3135.0;3135.0;7210.0;7210.0;0.09706947505904137;0.10608191951578934;0.08641657711362365
997;root;255;255;255;598.6690564024691;1482.2815579195749;883.6125015171059;0.0;0.0;0.0;0.0;838.0;838.0;838.0;838.0;1920.0;1920.0;0.0;0.0;1082.0;1082.0;1082.0;1082.0;1920.0;1920.0;1.2953004709137552;1.3997716952930923;1.2245186641681456
8;Basic cell groups and regions;191;218;227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
567;Cerebrum;176;240;255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
688;Cerebral cortex;176;255;184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
695;Cortical plate;112;255;112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
315;Isocortex;112;255;113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
184;Frontal pole, cerebral cortex;38;143;69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;Frontal pole, layer 1;38;143;69;241.7701958548433;577.0824317725724;335.3122359177291;0.0;0.0;0.0;0.0;149.0;149.0;149.0;149.0;380.0;380.0;0.0;0.0;231.0;231.0;231.0;231.0;380.0;380.0;0.6584847832445497;0.6162877085538628;0.688910141819809
667;Frontal pole, layer 2/3;38;143;69;208.67070475566834;553.337144679686;344.6664399240177;0.0;0.0;0.0;0.0;109.0;109.0;109.0;109.0;357.0;357.0;0.0;0.0;248.0;248.0;248.0;248.0;357.0;357.0;0.6451762789332695;0.5223541087266066;0.7195362567201844
526157192;Frontal pole, layer 5;38;143;69;93.5420400628858;718.8346001755609;625.2925601126751;0.0;0.0;0.0;0.0;50.0;50.0;50.0;50.0;600.0;600.0;0.0;0.0;550.0;550.0;550.0;550.0;600.0;600.0;0.8346843625132431;0.5345190244555961;0.8795882680914872
526157196;Frontal pole, layer 6a;38;143;69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
526322264;Frontal pole, layer 6b;38;143;69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
500;Somatomotor areas;31;157;90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
985;Primary motor area;31;157;90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
