idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;left_hemi_region_area;right_hemi_region_area;region_area;name;r;g;b
0;532494.8254868963;51585;146394.76605762355;8157.0;159162.15764969075;7865.0;5830.884075630252;5622.153151260503;11453.037226890756;Clear Label;0;0;0
6;651269.0841293335;2182;370125.272895813;1143.0;281143.8112335205;1039.0;817.0528991596638;742.7103781512604;1559.7632773109242;internal capsule;204;204;204
20;4457.408905029297;17;0.0;0.0;4457.408905029297;17.0;0.0;12.152142857142856;12.152142857142856;Entorhinal area, lateral part, layer 2;50;184;37
52;5283.891021728516;16;0.0;0.0;5283.891021728516;16.0;0.0;11.437310924369747;11.437310924369747;Entorhinal area, lateral part, layer 3;50;184;37
59;200529.44827270508;333;106687.74380493164;175.0;93841.70446777344;158.0;125.0955882352941;112.94344537815125;238.03903361344535;Intermediodorsal nucleus of the thalamus;255;144;159
81;115910.29261779785;439;38113.41353607178;157.0;77796.87908172607;282.0;112.22861344537814;201.58260504201678;313.8112184873949;lateral ventricle;170;170;170
88;3953.1010131835938;7;3953.1010131835938;7.0;0.0;0.0;5.003823529411765;0.0;5.003823529411765;Anterior hypothalamic nucleus;255;76;62
97;59725.112422943115;202;0.0;0.0;50360.7433013916;167.0;0.0;119.37693277310923;119.37693277310923;Temporal association areas, layer 1;21;176;179
102;44143.91325378418;148;21146.835556030273;77.0;22997.077697753906;71.0;55.04205882352941;50.75306722689075;105.79512605042015;nigrostriatal tract;204;204;204
108;72311.4704234451;452;43202.05989262462;310.0;29109.41053082049;142.0;221.59789915966385;101.5061344537815;323.1040336134454;choroid plexus;170;170;170
118;114393.35642242432;376;15853.15103149414;47.0;98540.20539093018;329.0;33.59710084033613;235.17970588235292;268.77680672268906;Periventricular hypothalamic nucleus, intermediate part;255;93;80
120;85414.03520202637;217;81211.47511291504;204.0;4202.560089111328;13.0;145.82571428571427;9.292815126050419;155.11852941176468;Agranular insular area, posterior part, layer 1;33;152;102
125;107270.9608335495;909;34559.91063976288;375.0;72711.05019378662;534.0;268.06197478991595;381.7202521008403;649.7822268907562;optic tract;204;204;204
129;53463.83190329373;437;32955.00806428492;268.0;20508.823839008808;169.0;191.57495798319326;120.80659663865545;312.3815546218487;third ventricle;170;170;170
131;411662.17791748047;916;97963.97192382812;223.0;313698.20599365234;693.0;159.40752100840334;495.37852941176465;654.786050420168;Lateral amygdalar nucleus;144;235;141
139;369.17230224609375;1;0.0;0.0;369.17230224609375;1.0;0.0;0.7148319327731092;0.7148319327731092;Entorhinal area, lateral part, layer 5;50;184;37
149;228319.1923980713;526;129605.85899353027;297.0;98713.33340454102;229.0;212.30508403361344;163.69651260504202;376.0015966386554;Paraventricular nucleus of the thalamus;255;144;159
155;91105.23321533203;125;91105.23321533203;125.0;0.0;0.0;89.35399159663865;0.0;89.35399159663865;Lateral dorsal nucleus of thalamus;255;144;159
156;156802.07772827148;323;0.0;0.0;156802.07772827148;323.0;0.0;230.89071428571427;230.89071428571427;Dorsal auditory area, layer 6a;1;147;153
163;202887.2166748047;531;159716.6551208496;393.0;43170.56155395508;138.0;280.9289495798319;98.64680672268906;379.575756302521;Agranular insular area, posterior part, layer 2/3;33;152;102
178;101836.81503295898;176;32332.938873291016;67.0;69503.87615966797;109.0;47.893739495798314;77.9166806722689;125.81042016806721;Ventral part of the lateral geniculate complex;255;144;159
181;195263.50885009766;363;91843.35412597656;167.0;103420.1547241211;196.0;119.37693277310923;140.1070588235294;259.48399159663865;Nucleus of reuniens;255;144;159
186;537888.0889892578;1039;294896.44454956055;522.0;242991.64443969727;517.0;373.142268907563;369.56810924369745;742.7103781512604;Lateral habenula;255;144;159
189;133679.498046875;221;57869.210693359375;95.0;75810.28735351562;126.0;67.90903361344537;90.06882352941176;157.97785714285715;Rhomboid nucleus;255;144;159
194;792946.4524230957;2155;369687.1567077637;1078.0;423259.29571533203;1077.0;770.5888235294117;769.8739915966386;1540.4628151260504;Lateral hypothalamic area;242;72;59
201;526384.6443481445;901;337647.79779052734;562.0;188736.8465576172;339.0;401.73554621848734;242.328025210084;644.0635714285713;Primary somatosensory area, barrel field, layer 2/3;24;128;100
218;1986784.7419204712;3029;1086360.2992858887;1511.0;900424.4426345825;1518.0;1080.1110504201679;1085.1148739495798;2165.2259243697476;Lateral posterior nucleus of the thalamus;255;144;159
223;111958.97935962677;435;2347.5352783203125;8.0;18979.307774543762;84.0;5.7186554621848735;60.04588235294117;65.76453781512605;Arcuate hypothalamic nucleus;255;93;80
234;64673.57467651367;140;0.0;0.0;64673.57467651367;140.0;0.0;100.07647058823528;100.07647058823528;Temporal association areas, layer 4;21;176;179
243;16464.80484008789;43;0.0;0.0;16464.80484008789;43.0;0.0;30.737773109243694;30.737773109243694;Dorsal auditory area, layer 6b;1;147;153
