idx;name;r;g;b;a;VIS;MSH;region_area;pixel_count;object_count;area_fraction
0;Clear Label;0;0;0;5.0;5.0;5.0;3417953.3323789854;0.0;0.0;0.0
997;root;255;255;255;5.0;5.0;5.0;33569.1936440418;0.0;0.0;0.0
8;Basic cell groups and regions;191;218;227;5.0;5.0;5.0;0.0;0.0;0.0;0.0
567;Cerebrum;176;240;255;5.0;5.0;5.0;0.0;0.0;0.0;0.0
688;Cerebral cortex;176;255;184;5.0;5.0;5.0;0.0;0.0;0.0;0.0
695;Cortical plate;112;255;112;5.0;5.0;5.0;0.0;0.0;0.0;0.0
315;Isocortex;112;255;113;5.0;5.0;5.0;0.0;0.0;0.0;0.0
184;Frontal pole, cerebral cortex;38;143;69;5.0;5.0;5.0;0.0;0.0;0.0;0.0
68;Frontal pole, layer 1;38;143;69;5.0;5.0;5.0;0.0;0.0;0.0;0.0
667;Frontal pole, layer 2/3;38;143;69;5.0;5.0;5.0;0.0;0.0;0.0;0.0
526157192;Frontal pole, layer 5;38;143;69;5.0;5.0;5.0;0.0;0.0;0.0;0.0
526157196;Frontal pole, layer 6a;38;143;69;5.0;5.0;5.0;0.0;0.0;0.0;0.0
526322264;Frontal pole, layer 6b;38;143;69;5.0;5.0;5.0;0.0;0.0;0.0;0.0
500;Somatomotor areas;31;157;90;5.0;5.0;5.0;0.0;0.0;0.0;0.0
107;Somatomotor areas, Layer 1;31;157;90;5.0;5.0;5.0;0.0;0.0;0.0;0.0
219;Somatomotor areas, Layer 2/3;31;157;90;5.0;5.0;5.0;0.0;0.0;0.0;0.0
299;Somatomotor areas, Layer 5;31;157;90;5.0;5.0;5.0;0.0;0.0;0.0;0.0
644;Somatomotor areas, Layer 6a;31;157;90;5.0;5.0;5.0;0.0;0.0;0.0;0.0
947;Somatomotor areas, Layer 6b;31;157;90;5.0;5.0;5.0;0.0;0.0;0.0;0.0
985;Primary motor area;31;157;90;5.0;5.0;5.0;0.0;0.0;0.0;0.0
320;Primary motor area, Layer 1;31;157;90;5.0;5.0;5.0;12178.163152620707;0.0;0.0;0.0
943;Primary motor area, Layer 2/3;31;157;90;5.0;5.0;5.0;38027.36252275098;0.0;0.0;0.0
648;Primary motor area, Layer 5;31;157;90;5.0;5.0;5.0;33988.42512116812;0.0;0.0;0.0
844;Primary motor area, Layer 6a;31;157;90;5.0;5.0;5.0;48528.5997668664;0.0;0.0;0.0
882;Primary motor area, Layer 6b;31;157;90;5.0;5.0;5.0;3834.4342420090393;0.0;0.0;0.0
993;Secondary motor area;31;157;90;5.0;5.0;5.0;0.0;0.0;0.0;0.0
656;Secondary motor area, layer 1;31;157;90;5.0;5.0;5.0;10910.243563263051;0.0;0.0;0.0
962;Secondary motor area, layer 2/3;31;157;90;5.0;5.0;5.0;19397.12468557639;0.0;0.0;0.0
767;Secondary motor area, layer 5;31;157;90;5.0;5.0;5.0;25194.789259494057;0.0;0.0;0.0
1021;Secondary motor area, layer 6a;31;157;90;5.0;5.0;5.0;20982.024172273465;0.0;0.0;0.0
1085;Secondary motor area, layer 6b;31;157;90;5.0;5.0;5.0;869.1384281887156;0.0;0.0;0.0
453;Somatosensory areas;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
12993;Somatosensory areas, layer 1;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
12994;Somatosensory areas, layer 2/3;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
12995;Somatosensory areas, layer 4;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
12996;Somatosensory areas, layer 5;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
12997;Somatosensory areas, layer 6a;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
12998;Somatosensory areas, layer 6b;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
322;Primary somatosensory area;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
793;Primary somatosensory area, layer 1;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
346;Primary somatosensory area, layer 2/3;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
865;Primary somatosensory area, layer 4;24;128;100;5.0;5.0;5.0;0.0;0.0;0.0;0.0
