idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;region_area;left_hemi_region_area;right_hemi_region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity;name;r;g;b
0;56164.88198051468;655525.0;36097.95815756399;283598.0;20066.92382295069;285428.0;803655.6031365226;399668.11545187235;403987.48768465023;0.08567923722285904;0.12728565842341621;0.0703046786683531;Clear Label;0;0;0
997;63187.94273125747;19552.0;26902.29694364668;10234.0;36285.64578761079;9318.0;27860.418696555964;14904.580381849268;12955.838314706696;3.2317892149783893;2.6287177001804456;3.89414528735896;root;255;255;255
8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Basic cell groups and regions;191;218;227
567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cerebrum;176;240;255
688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cerebral cortex;176;255;184
695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cortical plate;112;255;112
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex;112;255;113
184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Frontal pole, cerebral cortex;38;143;69
68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Frontal pole, layer 1;38;143;69
667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Frontal pole, layer 2/3;38;143;69
526157192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Frontal pole, layer 5;38;143;69
526157196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Frontal pole, layer 6a;38;143;69
526322264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Frontal pole, layer 6b;38;143;69
500;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Somatomotor areas;31;157;90
985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary motor area;31;157;90
320;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary motor area, Layer 1;31;157;90
943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary motor area, Layer 2/3;31;157;90
648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary motor area, Layer 5;31;157;90
844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary motor area, Layer 6a;31;157;90
882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary motor area, Layer 6b;31;157;90
993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Secondary motor area;31;157;90
656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Secondary motor area, layer 1;31;157;90
962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Secondary motor area, layer 2/3;31;157;90
767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Secondary motor area, layer 5;31;157;90
1021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Secondary motor area, layer 6a;31;157;90
1085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Secondary motor area, layer 6b;31;157;90
453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Somatosensory areas;24;128;100
322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area;24;128;100
353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose;24;128;100
558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose, layer 1;24;128;100
838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose, layer 2/3;24;128;100
654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose, layer 4;24;128;100
702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose, layer 5;24;128;100
889;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose, layer 6a;24;128;100
929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, nose, layer 6b;24;128;100
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field;24;128;100
981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field, layer 1;24;128;100
201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field, layer 2/3;24;128;100
1047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field, layer 4;24;128;100
1070;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field, layer 5;24;128;100
1038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field, layer 6a;24;128;100
1062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, barrel field, layer 6b;24;128;100
337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb;24;128;100
1030;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb, layer 1;24;128;100
113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb, layer 2/3;24;128;100
1094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb, layer 4;24;128;100
1128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb, layer 5;24;128;100
478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb, layer 6a;24;128;100
510;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, lower limb, layer 6b;24;128;100
345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth;24;128;100
878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth, layer 1;24;128;100
657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth, layer 2/3;24;128;100
950;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth, layer 4;24;128;100
974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth, layer 5;24;128;100
1102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth, layer 6a;24;128;100
2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, mouth, layer 6b;24;128;100
369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb;24;128;100
450;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb, layer 1;24;128;100
854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb, layer 2/3;24;128;100
577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb, layer 4;24;128;100
625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb, layer 5;24;128;100
945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb, layer 6a;24;128;100
1026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, upper limb, layer 6b;24;128;100
361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk;24;128;100
1006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk, layer 1;24;128;100
670;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk, layer 2/3;24;128;100
1086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk, layer 4;24;128;100
1111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk, layer 5;24;128;100
9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk, layer 6a;24;128;100
461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, trunk, layer 6b;24;128;100
182305689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned;24;128;100
182305693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Primary somatosensory area, unassigned, layer 1;24;128;100
