structure_name,left_area_mm2,right_area_mm2,total_area_mm2
root,0.5375,0.383125,0.920625
"Frontal pole, layer 1",0.2175,0.12875,0.34625
"Frontal pole, layer 2/3",0.19375,0.09875,0.2925
"Frontal pole, layer 5",0.305,0.01375,0.31875
"Primary motor area, layer 1",0.13625,0.179375,0.31562500000000004
"Primary motor area, layer 2/3",0.464375,0.769375,1.2337500000000001
"Primary motor area, layer 5",0.571875,0.87375,1.4456250000000002
"Primary motor area, layer 6a",0.846875,0.933125,1.78
"Primary motor area, layer 6b",0.073125,0.073125,0.14625
"Secondary motor area, layer 1",0.18625,0.28250000000000003,0.46875
"Secondary motor area, layer 2/3",0.49062500000000003,0.7056250000000001,1.19625
"Secondary motor area, layer 5",1.019375,1.58625,2.605625
"Secondary motor area, layer 6a",1.031875,0.983125,2.015
"Secondary motor area, layer 6b",0.0325,0.024375,0.056875
"Primary somatosensory area, nose, layer 1",0.00375,0.20625000000000002,0.21000000000000002
"Primary somatosensory area, nose, layer 2/3",0.03,0.361875,0.391875
"Primary somatosensory area, nose, layer 4",0.046875,0.358125,0.405
"Primary somatosensory area, nose, layer 5",0.11625,0.45687500000000003,0.573125
"Primary somatosensory area, nose, layer 6a",0.410625,0.668125,1.0787499999999999
"Primary somatosensory area, nose, layer 6b",0.049375,0.018125,0.0675
"Primary somatosensory area, barrel field, layer 6b",0.000625,0.064375,0.065
"Primary somatosensory area, mouth, layer 1",0.19125,0.24125,0.4325
"Primary somatosensory area, mouth, layer 2/3",0.398125,0.478125,0.87625
"Primary somatosensory area, mouth, layer 4",0.275,0.34375,0.61875
"Primary somatosensory area, mouth, layer 5",0.34750000000000003,0.419375,0.766875
"Primary somatosensory area, mouth, layer 6a",0.665625,0.149375,0.8150000000000001
"Primary somatosensory area, mouth, layer 6b",0.035625000000000004,0.0,0.035625000000000004
"Primary somatosensory area, upper limb, layer 6a",0.01625,0.48125,0.4975
"Primary somatosensory area, upper limb, layer 6b",0.0125,0.05,0.0625
"Supplemental somatosensory area, layer 1",0.22875,0.21,0.43875
"Supplemental somatosensory area, layer 2/3",0.37,0.4175,0.7875
"Supplemental somatosensory area, layer 4",0.1875,0.215625,0.403125
"Supplemental somatosensory area, layer 5",0.379375,0.355625,0.7350000000000001
"Supplemental somatosensory area, layer 6a",0.34875,0.20375000000000001,0.5525
"Supplemental somatosensory area, layer 6b",0.033125,0.0275,0.060625
"Dorsal auditory area, layer 5",0.075,0.2775,0.35250000000000004
"Dorsal auditory area, layer 6a",0.089375,0.115625,0.20500000000000002
"Dorsal auditory area, layer 6b",0.0125,0.026875,0.039375
"Primary auditory area, layer 1",0.08375,0.38875,0.4725
"Primary auditory area, layer 2/3",0.161875,0.54125,0.703125
