structure_name,left_area_mm2,right_area_mm2,total_area_mm2
root,0.155,0.19125,0.34625
"Primary somatosensory area, barrel field, layer 1",0.07125000000000001,0.12625,0.1975
"Primary somatosensory area, barrel field, layer 2/3",0.155625,0.2625,0.418125
"Primary somatosensory area, barrel field, layer 4",0.155,0.2625,0.4175
"Primary somatosensory area, barrel field, layer 5",0.19062500000000002,0.28875,0.479375
"Primary somatosensory area, barrel field, layer 6a",0.2225,0.35625,0.57875
"Primary somatosensory area, barrel field, layer 6b",0.039375,0.059375000000000004,0.09875
"Supplemental somatosensory area, layer 1",0.04875,0.1125,0.16125
"Supplemental somatosensory area, layer 2/3",0.12125,0.27875,0.4
"Supplemental somatosensory area, layer 4",0.089375,0.204375,0.29375
"Supplemental somatosensory area, layer 5",0.16125,0.5337500000000001,0.6950000000000001
"Supplemental somatosensory area, layer 6a",0.1525,0.486875,0.639375
"Supplemental somatosensory area, layer 6b",0.0275,0.056875,0.084375
"Visceral area, layer 5",0.00125,0.28625,0.2875
"Visceral area, layer 6a",0.03375,0.22375,0.2575
"Visceral area, layer 6b",0.0075,0.019375,0.026875
"Dorsal auditory area, layer 1",0.07625,0.08687500000000001,0.16312500000000002
"Dorsal auditory area, layer 2/3",0.1475,0.130625,0.27812499999999996
"Dorsal auditory area, layer 4",0.07062500000000001,0.039375,0.11000000000000001
"Dorsal auditory area, layer 5",0.248125,0.031875,0.28
"Dorsal auditory area, layer 6a",0.14625,0.0,0.14625
"Dorsal auditory area, layer 6b",0.01625,0.0,0.01625
"Primary auditory area, layer 1",0.104375,0.0,0.104375
"Primary auditory area, layer 2/3",0.143125,0.0,0.143125
"Primary auditory area, layer 4",0.04875,0.0,0.04875
"Primary auditory area, layer 5",0.025,0.0,0.025
"Ventral auditory area, layer 1",0.069375,0.063125,0.1325
"Ventral auditory area, layer 2/3",0.113125,0.09125,0.204375
"Ventral auditory area, layer 4",0.079375,0.025,0.104375
"Ventral auditory area, layer 5",0.256875,0.00625,0.263125
"Ventral auditory area, layer 6a",0.15625,0.0,0.15625
"Ventral auditory area, layer 6b",0.018125,0.0,0.018125
"Anteromedial visual area, layer 1",0.1225,0.099375,0.221875
"Anteromedial visual area, layer 2/3",0.185,0.154375,0.339375
"Anteromedial visual area, layer 4",0.051875000000000004,0.0425,0.09437500000000001
"Anteromedial visual area, layer 5",0.183125,0.15687500000000001,0.34
"Anteromedial visual area, layer 6a",0.10312500000000001,0.076875,0.18
"Anteromedial visual area, layer 6b",0.016875,0.0125,0.029375000000000002
"Primary visual area, layer 1",0.003125,0.0,0.003125
"Agranular insular area, posterior part, layer 1",0.005,0.089375,0.094375
