structure_name,left_area_mm2,right_area_mm2,total_area_mm2
root,0.18812500000000001,0.17500000000000002,0.36312500000000003
"Primary somatosensory area, barrel field, layer 1",0.18,0.24375,0.42374999999999996
"Primary somatosensory area, barrel field, layer 2/3",0.37625000000000003,0.46187500000000004,0.838125
"Primary somatosensory area, barrel field, layer 4",0.3675,0.449375,0.816875
"Primary somatosensory area, barrel field, layer 5",0.386875,0.43062500000000004,0.8175000000000001
"Primary somatosensory area, barrel field, layer 6a",0.4675,0.54,1.0075
"Primary somatosensory area, barrel field, layer 6b",0.069375,0.0675,0.13687500000000002
"Primary somatosensory area, trunk, layer 5",0.00125,0.07125000000000001,0.07250000000000001
"Primary somatosensory area, trunk, layer 6a",0.046875,0.12875,0.175625
"Primary somatosensory area, trunk, layer 6b",0.014375,0.030625,0.045
"Supplemental somatosensory area, layer 1",0.18,0.34,0.52
"Supplemental somatosensory area, layer 2/3",0.48125,0.56,1.04125
"Supplemental somatosensory area, layer 4",0.3,0.29375,0.59375
"Supplemental somatosensory area, layer 5",0.6125,0.578125,1.190625
"Supplemental somatosensory area, layer 6a",0.500625,0.515625,1.0162499999999999
"Supplemental somatosensory area, layer 6b",0.054375,0.045,0.09937499999999999
"Visceral area, layer 1",0.154375,0.135,0.28937500000000005
"Visceral area, layer 2/3",0.2475,0.20625000000000002,0.45375
"Visceral area, layer 4",0.07375,0.056875,0.130625
"Visceral area, layer 5",0.328125,0.26875,0.596875
"Visceral area, layer 6a",0.2275,0.18875,0.41625
"Visceral area, layer 6b",0.025,0.01625,0.04125
"Dorsal auditory area, layer 1",0.095,0.0,0.095
"Dorsal auditory area, layer 2/3",0.08625000000000001,0.0,0.08625000000000001
"Dorsal auditory area, layer 4",0.000625,0.0,0.000625
"Ventral auditory area, layer 1",0.056875,0.0,0.056875
"Ventral auditory area, layer 2/3",0.0325,0.0,0.0325
"Anteromedial visual area, layer 1",0.043750000000000004,0.02625,0.07
"Anteromedial visual area, layer 2/3",0.058750000000000004,0.03625,0.095
"Anteromedial visual area, layer 4",0.013125,0.00375,0.016875
"Anteromedial visual area, layer 5",0.031875,0.001875,0.03375
"Anteromedial visual area, layer 6a",0.000625,0.0,0.000625
"Agranular insular area, posterior part, layer 1",0.10250000000000001,0.10375000000000001,0.20625000000000002
"Agranular insular area, posterior part, layer 2/3",0.2025,0.18937500000000002,0.39187500000000003
"Agranular insular area, posterior part, layer 5",0.1875,0.179375,0.366875
"Agranular insular area, posterior part, layer 6a",0.148125,0.149375,0.2975
"Agranular insular area, posterior part, layer 6b",0.015,0.005625,0.020624999999999998
"Retrosplenial area, lateral agranular part, layer 1",0.05,0.053125,0.103125
"Retrosplenial area, lateral agranular part, layer 2/3",0.07187500000000001,0.073125,0.14500000000000002
"Retrosplenial area, lateral agranular part, layer 5",0.095625,0.10625,0.201875
"Retrosplenial area, lateral agranular part, layer 6a",0.07187500000000001,0.07,0.14187500000000003
"Retrosplenial area, lateral agranular part, layer 6b",0.01,0.00875,0.018750000000000003
"Retrosplenial area, dorsal part, layer 1",0.099375,0.088125,0.1875
"Retrosplenial area, dorsal part, layer 2/3",0.14250000000000002,0.145,0.2875
"Retrosplenial area, dorsal part, layer 5",0.170625,0.1875,0.358125
"Retrosplenial area, dorsal part, layer 6a",0.1325,0.13125,0.26375000000000004
