Custom brain region	root	Isocortex	Olfactory areas	Hippocampal formation	Cortical subplate	Striatum	Pallidum	Thalamus	Hypothalamus	Midbrain	Hindbrain	Cerebellum	fiber tracts	ventricular systems
RGB colour	0;0;0	143;0;142	101;45;66	129;47;180	117;37;120	103;41;6	122;102;51	0;143;127	25;187;199	0;155;0	0;100;119	15;15;127	51;51;51	85;85;85
Atlas Ids	997	315	698	1089	703	477	803	549	1097	313	1065	512	1009	73
		184	507	1080	583	485	818	864	157	339	771	528	967	81
		68	151	375	942	672	1022	637	390	302	1132	645	949	98
		667	188	382	952	493	1031	629	332	851	612	912	840	108
		526157192	196	423	966	56	835	685	38	842	7	920	1016	129
		526157196	204	463	131	998	342	709	30	834	867	976	21	140
		526322264	159	726	295	754	298	718	118	4	123	984	665	145
		500	589	10703	303	275	826	725	223	811	398	928	538	153
		985	597	10704	311	242	904	733	141	820	122	1091	900	164
		320	605	632	451	250	564	741	72	828	105	936	848	
		943	814	982	319	258	596	563807435	263	580	114	944	916	
		648	961	19	327	266	581	406	272	271	987	951	336	
		844	619	822	334	310	809	414	830	874	280	957	117	
		882	260	909	780	333	351	422	452	460	880	968	125	
		993	268	918		278	287	609	523	599626923	599626927	1073	832	
		656	1139	1121		23		1044	763	323	898	1007	62	
		962	631	20		292		1008	914	381	931	1017	158	
		767	639	52		536		475	1109	749	1093	1056	911	
		1021	647	139		544		1072	126	607344830	318	1064	901	
		1085	655	28		551		1079	133	246	534	1025	93	
		453	663	926		559		1088	347	128	574	1033	229	
		322	788	526		1105		170	286	294	621	1041	794	
		353	566	543		403		496345664	338	26	549009215	1049	798	
		558		664				496345668	576073699	42	549009219	519	1116	
		838		727				496345672	689	17	549009223	989	933	
		654		743				856	467	10	549009227	91	413	
		702		843				138	88	795	1117	846	948	
		889		1037				218	331	50	679	589508455	841	
		929		1084				1020	210	67	147		506	
		329		502				1029	491	587	162		658	
		981		484682470				325	732	614454277	604		633	
		201		589508447				560581551	606826647	1100	146		482	
		1047		484682508				239	606826651	215	238		917	
		1070						255	606826655	531	350		237	
		1038						127	606826659	628	358		792	
		1062						1096	525	634	354		932	
		337						1104	557	706	386		514	
		1030						64	1126	1061	207		380	
		113						1120	1	549009203	607		697	
		1094						1113	515	616	96		960	
		1128						155	980	214	101		744	
		478						444	1004	35	720		752	
		510						59	63	549009211	711		326	
		345						362	693	975	1039		812	
		878						366	946	115	903		850	
		657						1077	290	606826663	642		866	
		950						571	194	757	651		78	
		974						149	226	231	429		1123	
		1102						15	356	66	437		553	
		2						181	364	75	445		728	
		369						560581559	576073704	58	589508451		484682512	
		450						51	173	348	370		983	
		854						189	470	374	653		776	
		577						599	614	1052	661		956	
		625						907	797	165	576		579	
		945						575	804	12	135		964	
		1026						930	10671	100	939		1108	
		361						560581563		607344834	143		971	
		1006						262		607344838	839		484682516	
		670						1014		607344842	1048		986	
		1086						27		607344846	372		784	
		1111						563807439		607344850	83		6	
		9						178		607344854	136		924	
		461						321		607344858	106		190	
		182305689						958		607344862	203		198	
		182305693						483		197	235		896	
		182305697						186		591	955		1092	
		182305701								872	963		484682520	
		182305705									307		484682524	
		182305709									395		1000	
		182305713									1098		760	
		378									1107		102	
		873									852		877	
		806									859		1051	
		1035									938		1060	
		1090									970		1043	
		862									978		863	
		893									154		397	
		1057									177		991	
		36									169		768	
		180									1069		884	
		148									701		908	
		187									209		940	
		638									202		1099	
		662									225		466	
		677									217		530	
		897									765		603	
		1106									773		737	
		1010									781		428	
		1058									379		436	
		857									206		618	
		849									230		443	
		247									222		449	
		1011											301	
		527											484682528	
		600											824	
		678											54	
		252											349	
		156											46	
		243											753	
		1002											690	
		735											681	
		251											673	
		816											1083	
		847											802	
		954											595	
		1005											611	
		1027												
		696												
		643												
		759												
		791												
		249												
		456												
		1018												
		959												
		755												
		990												
		1023												
		520												
		598												
		669												
		402												
		1074												
		905												
		1114												
		233												
		601												
		649												
		394												
		281												
		1066												
		401												
		433												
		1046												
		441												
		409												
		421												
		973												
		573												
		613												
		74												
		121												
		385												
		593												
		821												
		721												
		778												
		33												
		305												
		425												
		750												
		269												
		869												
		902												
		377												
		393												
		533												
		805												
		41												
		501												
		565												
		257												
		469												
		312782574												
		312782578												
		312782582												
		312782586												
		312782590												
		312782594												
		312782598												
		312782628												
		312782632												
		312782636												
		312782640												
		312782644												
		312782648												
		312782652												
		31												
		39												
		935												
		211												
		1015												
		919												
		927												
		48												
		588												
		296												
		772												
		810												
		819												
		972												
		171												
		304												
		363												
		84												
		132												
		44												
		707												
		556												
		827												
		1054												
		1081												
		714												
		723												
		448												
		412												
		630												
		440												
		488												
		731												
		484												
		582												
		620												
		910												
		527696977												
		746												
		969												
		288												
		1125												
		608												
		680												
		95												
		104												
		996												
		328												
		1101												
		783												
		831												
		111												
		120												
		163												
		344												
		314												
		355												
		119												
		704												
		694												
		800												
		675												
		699												
		254												
		894												
		671												
		965												
		774												
		906												
		279												
		879												
		442												
		434												
		610												
		274												
		330												
		886												
		542												
		430												
		687												
		590												
		622												
		22												
		312782546												
		312782550												
		312782554												
		312782558												
		312782562												
		312782566												
		312782570												
		417												
		312782604												
		312782608												
		312782612												
		312782616												
		312782620												
		312782624												
		541												
		97												
		1127												
		234												
		289												
		729												
		786												
		922												
		540												
		888												
		692												
		335												
		368												
		895												
		836												
		427												
		988												
		977												
		1045												
